feature,label
"[99, 110, 63, 71, 73, 50, 42, 14, 135, 129]","tensor([1., 0.])"
"[15, 12, 28, 53, 37, 30, 62, 2, 8, 26]","tensor([1., 0.])"
"[14, 30, 106, 84, 138, 8, 135, 56, 105, 75]","tensor([1., 0.])"
"[35, 138, 86, 38, 108, 37, 4, 105, 123, 54]","tensor([0., 1.])"
"[87, 109, 23, 14, 19, 5, 20, 8, 114, 22]","tensor([1., 0.])"
"[74, 126, 9, 14, 56, 52, 6, 78, 37, 97]","tensor([0., 1.])"
"[108, 53, 94, 12, 22, 21, 44, 60, 75, 29]","tensor([0., 1.])"
"[94, 21, 90, 44, 68, 62, 67, 64, 26, 98]","tensor([0., 1.])"
"[9, 16, 50, 67, 6, 7, 26, 73, 39, 14]","tensor([0., 1.])"
"[43, 102, 50, 56, 54, 94, 105, 57, 5, 6]","tensor([0., 1.])"
"[8, 2, 101, 22, 36, 70, 90, 30, 108, 43]","tensor([0., 1.])"
"[138, 81, 40, 105, 64, 62, 43, 29, 26, 1]","tensor([1., 0.])"
"[44, 27, 99, 126, 58, 31, 60, 9, 2, 114]","tensor([0., 1.])"
"[120, 40, 3, 67, 72, 113, 104, 74, 101, 111]","tensor([0., 1.])"
"[20, 19, 22, 109, 136, 9, 84, 79, 121, 32]","tensor([0., 1.])"
"[5, 1, 67, 40, 75, 138, 88, 14, 41, 11]","tensor([0., 1.])"
"[26, 5, 48, 35, 44, 14, 99, 93, 1, 121]","tensor([1., 0.])"
"[32, 91, 104, 84, 2, 14, 6, 85, 21, 59]","tensor([0., 1.])"
"[48, 27, 106, 35, 84, 120, 44, 62, 20, 23]","tensor([1., 0.])"
"[96, 70, 7, 87, 86, 97, 101, 75, 93, 19]","tensor([0., 1.])"
"[99, 87, 90, 48, 27, 8, 123, 14, 84, 74]","tensor([1., 0.])"
"[83, 82, 8, 22, 37, 14, 27, 2, 64, 114]","tensor([1., 0.])"
"[9, 5, 93, 96, 36, 39, 42, 31, 41, 27]","tensor([1., 0.])"
"[16, 22, 5, 21, 104, 72, 114, 101, 56, 50]","tensor([0., 1.])"
"[60, 27, 85, 82, 84, 14, 97, 51, 17, 44]","tensor([0., 1.])"
"[106, 21, 40, 59, 26, 68, 84, 104, 44, 90]","tensor([1., 0.])"
"[21, 68, 14, 22, 129, 56, 81, 128, 57, 30]","tensor([1., 0.])"
"[7, 27, 8, 25, 19, 104, 3, 60, 22, 105]","tensor([0., 1.])"
"[85, 120, 81, 21, 76, 10, 47, 121, 83, 6]","tensor([0., 1.])"
"[87, 113, 72, 54, 39, 62, 3, 135, 41, 30]","tensor([0., 1.])"
"[75, 17, 102, 9, 59, 5, 56, 1, 40, 100]","tensor([1., 0.])"
"[88, 35, 77, 89, 2, 99, 53, 26, 14, 8]","tensor([1., 0.])"
"[42, 30, 6, 35, 31, 8, 44, 14, 49, 20]","tensor([0., 1.])"
"[114, 87, 53, 69, 123, 9, 104, 22, 5, 93]","tensor([0., 1.])"
"[32, 27, 91, 14, 1, 84, 105, 16, 8, 75]","tensor([1., 0.])"
"[51, 19, 14, 4, 68, 35, 119, 93, 100, 84]","tensor([0., 1.])"
"[97, 44, 83, 56, 90, 110, 13, 14, 74, 41]","tensor([0., 1.])"
